customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
3921,1,0,0,1,33,1,0,2,1,1,1,1,1,1,1,1,3,20.15,682.15,0
4726,0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.9,19.9,0
1575,0,0,1,1,62,1,2,0,0,0,0,0,2,2,0,1,1,70.45,4300.45,0
11,0,0,1,1,72,1,2,1,2,2,2,2,2,2,2,1,1,116.8,8456.75,0
3540,0,0,1,1,30,1,0,0,2,0,0,2,0,2,0,0,0,66.3,1923.5,0
4108,0,0,0,1,3,1,0,2,1,1,1,1,1,1,1,1,1,20.55,57.4,0
807,0,0,1,1,28,1,2,1,0,0,0,2,0,2,1,1,2,90.45,2509.25,0
500,1,0,0,0,30,1,2,1,2,2,0,0,0,2,0,1,1,94.3,2679.7,0
837,0,0,1,1,12,1,0,2,1,1,1,1,1,1,0,0,3,19.0,233.55,1
3777,1,0,0,0,51,1,2,2,1,1,1,1,1,1,1,1,0,24.6,1266.4,0
1957,0,0,0,0,15,0,1,0,2,2,2,2,0,0,1,0,3,45.9,693.45,0
6634,1,0,1,1,72,1,2,2,1,1,1,1,1,1,2,1,1,25.1,1790.8,0
235,1,0,0,0,32,1,2,1,2,2,0,2,2,2,0,1,1,108.15,3432.9,1
1130,0,1,0,0,6,1,0,1,2,0,0,0,0,0,0,1,2,74.1,450.9,0
4744,1,0,1,0,63,1,0,0,2,2,0,2,2,0,1,0,1,70.8,4448.8,0
4483,0,1,0,0,11,1,2,1,0,0,0,0,2,2,0,1,0,95.15,997.65,1
2814,1,0,0,0,19,1,0,0,0,0,0,2,2,0,0,1,1,61.55,1093.2,0
5463,1,0,1,1,64,1,0,0,2,0,2,0,2,2,1,1,1,73.05,4688.65,0
2064,0,0,1,1,7,1,0,0,2,2,2,0,2,0,1,0,2,69.45,477.05,0
1257,0,1,0,0,4,1,0,2,1,1,1,1,1,1,0,0,3,20.05,91.45,0
6893,1,0,0,0,7,1,0,2,1,1,1,1,1,1,0,1,3,19.95,147.5,0
5881,1,0,0,0,4,1,0,1,0,0,2,2,0,2,0,1,2,90.4,356.65,0
1598,0,0,0,0,3,1,0,1,2,0,0,0,0,0,0,1,2,74.55,233.65,0
6979,0,1,0,0,65,0,1,0,0,2,2,0,2,2,2,1,0,53.5,3517.9,0
1744,1,0,1,1,42,1,0,0,2,0,0,2,0,2,1,0,1,63.7,2763.35,0
3563,1,0,0,0,26,1,0,0,2,0,0,2,2,2,1,0,0,75.0,1908.35,0
1603,0,0,0,0,48,1,2,2,1,1,1,1,1,1,1,0,1,25.05,1171.5,0
3083,1,0,1,1,69,1,2,1,0,0,0,2,2,2,2,1,2,99.35,6856.45,0
1523,1,0,1,1,17,0,1,0,2,0,2,0,2,0,1,0,1,44.45,792.15,0
4813,0,0,1,1,1,1,0,2,1,1,1,1,1,1,0,1,2,21.0,21.0,1
2022,0,0,0,0,4,1,0,1,0,2,0,0,0,0,0,1,0,76.65,333.6,1
6695,0,1,0,0,34,1,2,1,0,2,0,2,2,0,0,1,2,96.35,3190.25,0
3864,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,2,70.35,139.25,0
5156,0,0,1,1,1,1,0,0,0,0,2,0,0,0,0,0,3,50.45,50.45,1
4850,0,0,0,0,12,1,0,2,1,1,1,1,1,1,0,0,3,20.3,246.7,0
6875,1,0,0,0,38,1,0,1,0,0,0,0,0,0,0,1,1,69.5,2625.25,0
1537,0,0,1,1,31,1,2,0,0,2,0,2,2,2,2,0,0,80.55,2471.6,0
789,0,0,1,1,67,1,2,1,2,0,2,2,2,2,2,1,1,108.75,7156.2,1
6390,1,0,1,1,22,1,2,1,0,0,2,0,2,0,0,1,2,88.75,1885.15,0
5675,0,0,1,0,63,1,2,1,0,0,0,2,0,0,1,1,1,81.2,4965.1,0
5351,0,0,0,0,70,1,0,0,2,0,2,2,2,2,2,0,0,79.6,5589.45,0
1829,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.45,20.45,0
6459,0,0,1,1,49,1,2,1,0,2,0,0,2,2,1,0,3,100.45,4941.8,1
4778,0,1,1,0,71,1,0,1,0,2,2,0,0,2,2,0,1,89.45,6435.25,0
6563,0,0,1,1,23,1,0,0,2,2,2,2,0,0,1,1,3,66.25,1533.8,0
4062,1,0,1,1,72,1,2,0,2,2,2,2,2,2,2,1,1,90.8,6397.6,0
1946,0,0,1,1,72,1,2,0,2,0,2,0,2,0,2,1,0,71.45,5025.85,0
4370,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,69.75,144.55,1
3724,0,0,0,0,42,1,0,0,2,2,2,0,0,0,0,0,0,59.65,2536.55,0
1164,0,0,1,1,47,1,0,2,1,1,1,1,1,1,2,0,3,19.75,948.9,0
3505,1,0,0,1,29,1,0,2,1,1,1,1,1,1,1,0,3,19.85,535.05,0
184,0,0,1,1,72,0,1,0,2,2,2,2,2,2,2,1,0,63.8,4684.3,0
1230,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.55,69.55,1
6440,1,0,0,0,40,1,0,0,0,0,0,2,0,0,0,1,2,51.1,2092.9,0
1054,1,0,0,0,1,1,2,0,0,0,2,2,0,0,0,0,3,62.05,62.05,1
4419,0,1,0,0,1,1,0,1,0,0,2,0,0,2,0,1,2,85.0,85.0,1
4828,1,0,1,1,70,1,2,1,0,2,0,0,2,2,2,0,0,98.3,6859.5,1
6755,1,0,0,0,49,1,0,2,1,1,1,1,1,1,2,1,1,19.9,1022.6,0
746,1,0,0,0,17,1,0,1,0,0,2,0,0,0,0,1,2,76.65,1313.55,1
4217,1,0,0,0,33,1,0,0,0,2,2,0,2,0,0,1,1,66.4,2245.4,0
5003,1,1,1,0,17,1,2,1,0,0,2,0,2,2,0,1,1,100.45,1622.45,1
3291,1,0,1,1,21,1,2,0,2,0,0,0,2,2,1,1,0,75.9,1549.75,0
2517,0,0,0,0,35,1,2,0,2,0,2,2,2,2,1,1,1,85.95,3110.1,1
5504,0,0,0,0,12,0,1,0,0,2,2,2,2,2,1,0,2,60.65,743.3,0
5018,0,0,1,0,9,1,0,0,0,2,0,0,0,0,0,0,3,50.85,466.6,0
272,0,0,1,1,72,1,2,2,1,1,1,1,1,1,2,0,0,24.45,1709.1,0
1489,1,1,1,0,18,1,0,0,2,0,0,0,0,2,0,1,1,59.1,1011.05,0
6239,0,0,1,0,58,1,2,1,2,2,0,2,2,2,2,1,1,109.1,6393.65,0
5503,0,1,0,1,30,1,2,1,0,0,0,2,2,2,0,1,2,101.3,2974.5,0
1184,1,0,1,1,56,1,2,1,2,2,2,2,2,2,2,0,3,115.85,6567.9,0
5125,1,0,0,0,10,1,0,1,0,0,2,0,2,2,0,1,2,94.9,1048.85,1
1709,0,0,1,0,2,0,1,0,0,0,0,0,0,2,0,1,2,35.1,68.75,1
6800,0,0,1,1,18,1,2,2,1,1,1,1,1,1,2,1,1,24.65,471.35,0
510,0,0,1,1,51,0,1,0,0,0,2,2,2,2,1,1,2,56.15,2898.95,0
1733,1,0,1,0,60,1,2,1,2,0,2,2,2,2,0,1,0,109.45,6572.85,0
6463,0,0,1,1,24,1,0,0,2,0,0,2,0,0,0,0,2,55.15,1319.85,0
994,1,0,1,0,70,1,2,1,2,2,2,2,2,2,1,0,1,115.65,7968.85,1
4897,1,0,0,0,12,1,0,0,0,2,0,2,0,0,0,1,3,53.75,648.65,0
43,1,0,1,1,25,1,0,0,2,2,2,0,0,0,1,1,0,61.6,1611.0,0
2800,1,0,0,0,36,1,0,2,1,1,1,1,1,1,1,1,1,20.35,695.85,0
5627,1,0,1,1,11,1,0,1,0,0,0,0,2,2,0,0,2,90.6,1020.2,0
1045,1,0,1,1,7,1,0,1,0,2,0,2,2,0,0,1,2,89.75,608.8,1
1827,0,1,1,0,26,1,2,1,0,0,2,0,2,2,0,1,0,98.1,2510.7,0
6162,1,0,0,0,41,1,0,1,0,0,0,2,0,0,0,1,2,74.25,3089.1,0
5494,0,1,0,0,57,0,1,0,0,2,2,0,2,2,0,1,2,55.0,3094.05,0
293,0,0,1,1,28,1,0,1,0,0,0,0,2,2,1,1,0,90.1,2598.95,1
3586,0,0,0,0,10,1,0,0,0,2,0,2,0,2,1,0,3,64.9,685.55,0
1891,0,0,0,0,41,1,2,0,0,2,0,0,0,0,1,1,1,56.3,2364.0,0
5175,0,0,0,0,22,1,0,1,2,0,0,2,0,2,0,1,2,89.05,1886.25,0
3723,0,0,0,0,57,1,2,1,2,2,2,0,2,2,2,1,0,112.95,6465.0,1
1912,1,0,0,0,13,1,0,2,1,1,1,1,1,1,1,0,3,19.45,270.2,0
2164,0,0,1,1,61,1,2,1,2,2,2,0,0,2,1,1,1,100.7,6018.65,0
7021,0,0,1,1,1,1,0,2,1,1,1,1,1,1,0,0,3,20.05,20.05,0
2005,0,0,1,1,18,1,0,2,1,1,1,1,1,1,2,0,3,19.35,309.25,0
6856,1,0,0,0,6,1,2,1,0,0,0,2,0,2,0,1,0,87.95,522.35,0
823,0,0,0,0,7,1,0,0,0,0,0,2,2,0,0,1,3,59.5,415.95,1
2216,0,0,1,1,9,1,2,0,0,2,0,0,0,0,0,1,3,55.3,501.2,0
6808,1,1,1,1,1,1,0,0,0,0,0,2,0,0,0,1,1,49.25,49.25,1
4263,1,0,0,0,9,1,0,1,0,0,0,0,0,2,0,1,2,80.8,713.1,1
31,0,0,1,0,49,1,0,2,1,1,1,1,1,1,1,0,0,20.45,900.9,0
6630,0,0,0,0,15,1,0,1,2,2,0,0,2,2,0,1,1,99.1,1426.4,1
5024,0,0,1,1,30,1,0,2,1,1,1,1,1,1,1,0,0,19.55,608.5,0
4022,0,1,1,0,70,1,2,1,0,0,0,0,0,0,2,1,1,75.65,5411.4,0
3615,1,0,0,0,25,1,0,1,2,0,2,2,2,2,0,1,2,105.5,2686.05,0
3658,0,0,1,1,49,0,1,0,2,0,0,2,0,0,1,1,1,35.8,1782.0,0
3390,1,0,0,0,18,0,1,0,0,0,0,0,0,0,0,0,3,25.15,476.8,0
6211,0,0,0,0,25,1,0,2,1,1,1,1,1,1,0,1,1,19.2,532.1,0
1605,1,0,0,1,23,0,1,0,2,0,2,2,0,0,2,0,3,40.1,857.75,0
4038,1,0,1,1,67,1,0,1,0,2,2,2,2,2,2,0,0,103.15,6895.5,0
4375,1,0,1,1,35,1,0,2,1,1,1,1,1,1,2,0,0,20.5,759.35,0
2968,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,3,45.85,45.85,1
5230,1,0,1,0,72,1,2,1,2,2,2,2,2,2,2,0,1,114.45,8375.05,0
6080,0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,2,20.7,20.7,0
5269,1,1,1,1,60,1,2,1,2,0,0,0,0,0,0,1,2,80.95,4859.1,0
5417,0,0,0,0,7,1,0,0,2,0,0,0,0,2,1,1,2,59.1,369.25,0
1792,1,0,0,0,64,1,0,2,1,1,1,1,1,1,2,0,3,19.55,1240.15,0
6471,0,0,0,0,15,1,0,0,0,2,0,0,0,0,0,0,2,48.85,736.8,0
3113,1,0,1,1,2,1,0,2,1,1,1,1,1,1,1,0,3,19.85,35.9,1
2065,0,0,0,0,13,1,2,0,2,0,2,0,2,2,0,1,2,78.75,995.35,0
3324,1,0,0,0,26,1,2,1,0,0,2,0,2,2,0,1,2,98.35,2515.3,1
3730,0,0,1,0,52,0,1,0,2,0,2,0,0,0,1,0,3,35.45,1958.95,0
1033,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,0,20.2,20.2,1
764,0,1,0,0,15,1,2,1,0,2,0,0,0,2,0,0,2,89.85,1424.95,1
5362,0,0,0,0,2,1,2,1,0,0,0,0,0,0,0,0,1,74.9,147.15,1
6152,0,0,1,1,31,1,2,1,0,2,0,0,0,2,0,1,2,91.15,2995.45,1
6380,1,0,0,0,26,1,0,1,0,2,0,0,0,0,1,0,0,75.5,2018.1,0
4770,0,0,0,0,10,0,1,0,2,0,0,0,0,0,0,0,3,29.75,301.9,0
6182,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.05,20.05,0
3308,0,1,0,0,2,1,0,1,0,0,0,0,0,2,0,1,2,79.6,195.05,1
4676,1,0,0,0,2,1,0,2,1,1,1,1,1,1,1,0,1,19.3,28.3,1
5290,0,0,1,0,13,0,1,0,0,0,2,0,2,2,0,1,0,48.75,633.4,1
3926,1,0,1,1,33,1,0,0,2,0,2,0,2,2,1,0,1,74.75,2453.3,0
1162,0,1,0,0,46,1,0,1,0,2,2,0,2,0,1,1,0,91.3,4126.35,0
3196,0,0,0,0,13,0,1,0,0,0,2,0,2,2,0,0,2,49.15,649.4,0
6837,0,1,0,0,37,1,2,1,2,2,0,0,2,2,0,1,0,106.75,4056.75,1
1152,0,0,1,1,61,1,0,2,1,1,1,1,1,1,1,0,1,19.1,1143.8,0
2823,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.8,20.8,0
3543,0,0,1,1,9,1,0,1,0,0,0,2,0,0,0,1,2,75.85,647.5,0
3514,1,0,0,0,3,1,0,1,0,0,0,0,0,0,0,1,3,69.6,207.4,0
4498,1,0,1,0,69,1,0,2,1,1,1,1,1,1,2,0,3,19.9,1363.45,0
658,0,0,1,1,62,1,0,2,1,1,1,1,1,1,2,0,0,20.3,1296.15,0
3906,1,0,0,0,20,1,0,2,1,1,1,1,1,1,2,1,3,19.7,419.4,0
1542,1,0,0,0,61,1,2,1,2,0,2,0,2,2,1,0,2,104.0,6363.45,0
5226,0,0,0,0,4,1,2,2,1,1,1,1,1,1,1,0,2,23.9,97.5,0
1358,1,0,1,0,63,1,2,1,0,0,2,0,2,2,2,0,2,102.6,6296.75,0
6056,1,0,0,0,50,0,1,0,2,2,0,0,0,0,0,1,3,35.0,1782.4,0
1982,1,0,0,0,1,1,0,1,0,0,0,0,0,2,0,0,2,80.5,80.5,1
2435,0,0,1,1,70,1,0,0,2,2,2,2,0,2,1,0,1,74.1,5222.3,0
6994,0,0,1,1,72,1,2,0,0,0,2,0,2,2,2,1,0,76.8,5468.45,0
178,0,0,0,0,35,1,0,0,2,2,2,0,0,0,0,0,2,60.55,1982.6,0
3269,1,0,0,0,12,1,2,0,2,2,0,2,0,0,0,1,2,67.25,832.3,0
4394,0,0,1,0,56,1,2,1,2,2,2,0,2,2,1,0,0,109.8,6109.65,0
5393,1,0,0,1,12,1,2,1,0,0,0,0,0,0,0,1,1,73.75,871.4,1
4823,0,0,0,0,36,1,2,0,0,0,2,0,0,0,1,0,2,55.8,1941.5,0
2710,0,0,1,0,40,1,2,1,2,0,2,0,2,2,1,0,0,105.75,4228.55,0
738,0,0,0,0,3,1,0,2,1,1,1,1,1,1,0,1,3,19.6,59.75,1
5157,0,1,0,0,40,1,2,1,0,0,2,2,2,2,1,1,1,103.75,4188.4,0
2242,1,0,1,0,67,1,2,0,2,2,2,2,0,0,2,0,1,70.9,4677.1,0
6582,0,0,0,0,67,1,0,0,2,0,2,2,0,2,1,1,0,72.35,4991.5,0
5795,0,0,0,0,7,1,0,0,0,0,0,0,2,2,0,1,2,66.85,458.1,0
158,1,0,0,0,3,1,0,1,0,2,2,0,0,2,0,0,2,90.4,268.45,0
1925,1,0,0,0,42,1,2,1,0,0,0,2,2,2,0,1,2,100.3,4222.95,0
1443,0,0,1,1,40,1,2,2,1,1,1,1,1,1,0,1,2,26.2,1077.5,0
7030,0,1,1,0,53,1,0,1,0,2,2,2,2,0,1,1,2,94.0,4871.45,0
3285,0,0,0,0,3,1,0,2,1,1,1,1,1,1,0,0,2,19.55,61.05,0
4951,0,1,0,0,9,1,2,1,0,0,2,0,2,0,0,1,2,90.1,816.8,0
3392,0,0,1,1,72,1,0,2,1,1,1,1,1,1,2,1,1,20.1,1326.25,0
4811,1,1,0,0,46,1,0,1,2,0,0,0,0,2,0,0,2,85.0,3969.4,1
2828,0,0,1,1,61,1,2,2,1,1,1,1,1,1,2,1,3,24.1,1551.6,0
4460,0,0,1,1,54,1,0,0,2,0,2,2,0,2,2,0,0,69.95,3871.85,0
3460,1,0,0,0,11,0,1,0,0,0,2,0,2,0,1,1,2,41.6,470.6,1
375,0,0,1,0,29,1,0,2,1,1,1,1,1,1,2,1,3,19.55,521.8,0
1822,1,0,1,1,67,1,2,1,2,2,2,0,2,2,1,1,2,111.3,7482.1,1
4650,1,0,1,1,49,1,2,1,0,0,0,2,2,2,1,1,2,97.95,4917.9,0
6231,1,0,1,0,72,1,2,1,2,2,0,2,0,2,2,1,0,100.55,7325.1,0
4514,0,0,1,1,71,1,0,0,2,2,2,2,2,2,2,0,1,87.25,6328.7,0
83,0,1,0,0,44,1,0,0,0,0,2,2,2,2,1,0,0,74.85,3268.05,0
6844,1,0,1,1,41,1,0,0,2,2,2,0,0,0,1,1,0,60.3,2511.3,0
1910,0,0,0,0,11,1,2,0,0,0,0,0,0,2,0,1,3,58.95,601.6,0
4331,0,0,0,0,13,1,0,2,1,1,1,1,1,1,0,1,3,19.3,279.3,0
6499,0,1,1,0,55,1,0,1,0,0,2,2,2,0,2,0,1,88.8,4805.3,0
6917,0,0,0,0,11,1,0,0,2,0,0,0,0,0,0,0,1,48.55,501.0,1
6363,0,0,0,1,48,0,1,0,0,2,2,0,0,2,0,0,1,45.55,2108.35,0
1378,1,0,0,0,31,1,2,1,0,0,0,2,0,0,1,0,1,81.7,2548.65,0
3961,1,0,0,0,63,1,0,1,2,2,2,2,2,2,2,0,1,109.2,7049.75,0
3873,0,1,1,1,61,1,2,0,0,0,2,0,2,0,1,1,2,65.2,3965.05,0
322,0,0,1,1,72,1,2,2,1,1,1,1,1,1,2,0,1,24.25,1784.5,0
727,0,0,1,1,53,1,0,1,0,2,2,2,2,2,0,1,0,108.25,5935.1,0
8,0,1,0,0,7,1,0,0,2,0,0,0,0,0,0,1,2,48.2,340.35,0
155,0,0,1,1,28,1,0,1,0,0,0,0,0,2,0,1,2,81.05,2227.1,1
3171,0,0,0,0,16,1,2,1,0,0,0,0,0,0,0,0,2,72.65,1194.3,1
730,0,0,0,1,7,1,0,1,0,0,0,0,0,0,0,1,2,71.05,472.65,0
1381,0,0,0,0,5,1,2,0,0,2,0,0,0,2,0,1,2,64.0,370.25,0
1067,0,0,1,1,71,1,2,2,1,1,1,1,1,1,2,0,1,23.9,1663.5,0
3023,1,0,1,1,7,0,1,0,2,0,0,2,0,0,0,1,2,34.5,279.25,1
2301,1,1,0,0,11,1,2,1,0,2,2,2,2,2,0,1,2,111.4,1183.05,0
4401,1,0,0,0,52,0,1,0,2,2,2,2,2,2,2,0,1,63.9,3334.95,0
6867,0,0,0,0,49,1,0,0,2,2,2,2,0,0,2,0,0,67.4,3306.85,0
5234,1,0,0,0,19,1,0,2,1,1,1,1,1,1,1,0,3,18.8,279.2,0
6962,1,0,0,0,2,1,0,1,0,0,0,0,0,2,0,1,2,80.95,171.15,1
1570,1,0,1,0,52,1,2,1,0,2,0,2,0,2,0,1,1,95.65,5088.4,0
3536,1,0,1,0,23,1,2,1,0,2,2,0,0,0,0,0,2,84.25,1968.1,0
687,1,1,0,0,8,1,0,1,0,0,0,0,0,0,0,1,2,69.7,572.85,0
5979,0,1,1,1,65,1,2,1,0,0,2,2,2,2,1,1,0,103.9,6767.1,0
6293,1,0,0,1,2,1,0,0,0,0,0,0,0,2,0,1,2,55.3,108.65,0
1801,0,0,1,0,62,1,2,2,1,1,1,1,1,1,2,0,0,23.65,1416.75,0
5641,1,0,0,0,3,1,0,1,0,0,2,2,2,0,0,1,3,89.85,244.45,0
1018,1,0,1,1,49,1,2,1,0,2,2,0,2,0,1,1,2,93.65,4520.15,0
4416,0,0,0,1,15,1,0,1,0,0,0,0,0,0,0,0,0,69.0,994.8,1
4197,0,0,0,1,41,1,0,2,1,1,1,1,1,1,1,1,1,20.25,865.0,0
6235,0,1,0,0,46,1,2,1,0,2,2,0,2,2,0,1,2,104.45,4863.85,0
3148,1,0,0,0,56,1,2,2,1,1,1,1,1,1,2,1,0,25.95,1444.05,0
3318,1,0,0,0,48,1,2,1,2,0,0,2,0,2,0,1,2,95.4,4445.3,0
2606,1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,3,70.7,129.2,0
5799,0,0,1,1,72,1,2,2,1,1,1,1,1,1,2,0,0,23.75,1679.25,0
5563,1,0,1,0,45,1,0,0,2,2,2,0,2,2,1,0,0,78.8,3597.5,0
346,1,0,1,1,37,1,2,0,2,0,2,2,0,0,2,1,1,62.8,2278.75,0
5158,0,0,0,0,61,1,2,1,0,0,2,0,0,2,0,0,3,89.2,5500.6,0
1736,0,0,0,0,60,1,0,2,1,1,1,1,1,1,2,0,3,20.6,1093.0,0
5369,0,1,1,0,2,1,0,0,0,2,0,0,0,0,0,0,1,50.15,115.1,1
2671,0,0,1,1,63,1,0,0,2,2,2,2,2,0,2,0,1,75.55,4707.85,0
3336,0,1,0,0,4,1,2,1,0,0,0,0,0,2,0,1,2,84.6,360.1,1
3871,1,0,0,0,62,1,2,1,2,2,0,2,0,2,1,0,2,102.0,6529.25,1
350,0,0,0,0,62,1,2,1,2,2,2,0,0,0,1,1,2,92.05,5755.8,0
497,1,0,0,0,69,1,2,1,0,2,2,2,2,0,2,1,1,97.65,6743.55,0
2761,0,0,0,0,4,1,0,1,0,2,2,2,2,2,1,1,2,105.65,443.9,1
870,0,0,1,0,49,0,1,0,0,2,0,2,2,2,1,1,1,56.3,2780.6,0
4391,1,0,0,0,51,1,2,0,2,2,2,2,2,0,1,1,1,81.15,4126.2,0
3153,1,0,0,0,26,0,1,0,2,2,0,0,0,2,0,1,0,44.65,1156.55,0
3190,0,0,0,0,9,1,0,0,0,0,0,0,0,0,0,1,2,43.75,405.7,0
2066,0,0,0,0,57,1,2,1,0,2,0,2,0,2,1,0,2,94.7,5468.95,0
1394,0,0,1,0,37,1,0,2,1,1,1,1,1,1,0,0,0,19.5,805.2,0
4880,1,0,0,0,30,1,0,1,0,2,0,0,2,2,1,1,0,97.0,3021.3,0
6940,0,1,1,1,70,1,2,1,0,2,2,2,2,2,1,1,2,107.9,7475.85,0
1280,1,0,0,1,22,1,0,1,0,2,2,0,2,0,0,1,2,89.4,2001.5,1
6378,1,0,0,0,39,0,1,0,2,2,0,2,2,0,0,1,1,48.95,1880.85,1
6593,0,1,1,0,33,1,2,1,0,2,0,0,0,0,0,1,0,80.6,2656.5,1
2576,1,0,0,0,60,1,2,1,2,2,2,2,2,2,1,1,1,116.6,7049.5,0
2575,0,0,1,1,1,1,0,2,1,1,1,1,1,1,0,0,2,19.45,19.45,0
6417,0,0,1,1,12,1,0,0,0,0,2,0,2,0,0,1,1,58.35,740.55,0
1081,0,0,1,1,51,1,0,2,1,1,1,1,1,1,2,0,3,19.95,1028.75,0
6886,0,0,1,1,22,1,0,1,0,0,0,0,0,2,0,1,2,80.15,1790.65,0
2060,1,0,1,1,1,1,0,2,1,1,1,1,1,1,1,0,3,18.8,18.8,0
212,1,0,1,1,39,1,2,1,0,0,2,0,2,2,1,0,2,100.0,3835.55,0
1178,0,0,0,0,4,1,2,1,0,2,0,2,0,2,0,1,2,93.5,362.2,1
5449,0,0,0,0,39,1,0,1,0,0,2,2,0,0,2,1,2,80.45,3201.55,1
2717,1,1,1,0,69,1,2,1,2,2,0,0,0,0,0,1,1,84.9,5785.65,0
1013,1,1,1,0,8,1,0,0,0,0,2,2,0,2,0,1,1,64.4,581.7,0
1861,1,0,1,0,68,1,2,2,1,1,1,1,1,1,2,0,1,25.05,1629.2,0
469,0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,0,2,70.75,154.85,1
1908,1,1,1,0,24,0,1,0,2,0,0,0,0,2,0,0,0,39.1,971.3,1
2801,0,0,1,0,42,1,2,0,0,0,0,0,0,0,0,1,2,50.25,2203.65,1
3339,0,0,1,0,59,1,2,0,0,2,0,2,2,2,1,1,2,80.1,4693.2,0
998,1,0,1,1,1,1,0,1,0,0,0,0,0,2,0,0,2,80.0,80.0,1
6176,0,0,1,1,46,0,1,0,2,2,0,0,0,0,0,0,0,35.05,1620.25,0
6110,1,0,0,0,4,0,1,0,0,0,2,0,0,0,0,1,2,29.65,118.5,1
5163,1,0,1,1,11,1,0,2,1,1,1,1,1,1,0,1,2,20.45,250.8,0
872,1,0,1,0,59,1,0,0,2,2,2,0,2,0,1,0,1,66.4,3958.2,0
6793,0,0,1,1,53,1,0,0,0,0,2,0,0,2,1,0,1,60.6,3297.0,0
675,0,0,0,0,3,1,0,0,0,0,0,0,2,0,0,1,2,54.2,140.4,0
1294,0,0,1,0,72,1,2,2,1,1,1,1,1,1,2,1,0,25.25,1841.2,0
6367,1,0,0,0,9,1,0,2,1,1,1,1,1,1,0,1,3,18.95,185.6,1
4630,1,0,1,1,24,1,0,2,1,1,1,1,1,1,1,1,1,20.8,469.65,0
5285,0,1,1,0,45,1,0,1,0,0,2,0,0,2,0,1,2,86.1,3861.45,0
1048,0,0,1,0,49,0,1,0,2,0,0,0,2,0,0,0,0,40.65,2070.75,0
3354,0,0,1,0,61,1,2,2,1,1,1,1,1,1,2,0,3,24.4,1417.9,0
6843,1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,2,70.3,144.0,0
599,0,0,0,0,5,1,0,1,0,0,0,2,0,2,0,1,1,85.4,425.9,1
5600,0,0,0,0,2,0,1,0,2,2,0,0,0,2,0,1,2,42.6,72.4,1
2813,1,0,0,0,25,1,2,0,2,2,2,2,0,2,0,0,0,81.75,2028.8,0
4528,0,0,1,0,60,1,2,1,0,2,2,0,2,2,0,1,2,106.15,6411.25,0
3548,1,0,1,1,51,1,2,1,2,2,0,2,2,2,1,0,1,110.05,5686.4,0
5990,1,0,1,1,2,1,2,0,2,0,0,0,0,0,0,0,3,56.7,113.55,1
4716,1,1,1,0,62,1,2,1,0,2,2,0,2,2,1,1,2,103.75,6383.35,1
153,1,0,1,0,52,1,2,0,2,2,2,2,0,2,1,1,1,81.4,4354.45,0
2405,1,0,0,0,68,1,2,0,2,2,2,0,0,2,1,1,1,76.9,5023.0,0
6472,0,0,0,0,22,1,2,1,0,0,0,0,2,0,0,1,0,84.15,1821.95,0
414,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,2,25.05,25.05,1
5171,1,1,0,0,3,0,1,0,0,0,2,0,0,2,0,1,2,41.15,132.2,1
5866,0,1,0,0,16,1,2,1,0,0,0,0,2,2,0,1,2,96.4,1581.2,1
4275,0,1,0,0,32,1,0,1,0,2,0,0,0,0,0,1,2,74.4,2276.95,1
4463,1,0,0,0,50,1,2,2,1,1,1,1,1,1,2,0,0,24.9,1195.25,0
3701,1,0,1,1,1,1,0,0,2,0,0,0,0,0,0,1,3,48.75,48.75,0
2746,0,0,0,0,6,1,0,1,0,0,2,0,0,2,0,0,2,83.9,497.55,1
3017,1,0,0,0,1,1,0,0,0,2,0,0,0,0,0,1,2,50.75,50.75,1
429,0,0,1,1,29,1,0,2,1,1,1,1,1,1,2,0,3,20.2,558.8,0
3264,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,3,19.3,19.3,1
1643,0,0,0,0,58,1,0,1,0,0,0,2,2,2,0,1,2,95.3,5817.7,0
2661,1,1,1,1,35,1,0,0,0,2,0,2,2,2,0,1,2,76.05,2747.2,0
711,1,0,0,0,43,1,0,2,1,1,1,1,1,1,2,0,3,19.55,876.15,0
2758,0,0,0,0,41,1,0,0,0,0,0,2,0,0,1,0,0,50.05,2029.05,0
3330,0,0,1,1,47,1,0,2,1,1,1,1,1,1,2,0,0,19.3,890.5,0
